"applno","submissionclasscodeid","submissiontype","submissionno","submissionstatus","submissionstatusdatetime","submissionstatusdate","submissionspublicnotes","reviewpriority","tecode"
18565,4,"SUPPL",8,"AP","1999-06-14 00:00:00",,,"PRIORITY",
18565,3,"SUPPL",9,"AP","2001-12-07 00:00:00",,,"STANDARD",
18565,3,"SUPPL",10,"AP","2003-06-26 00:00:00",,,"STANDARD",
18565,3,"SUPPL",12,"AP","2004-05-27 00:00:00",,"Label for INFUMORPH","STANDARD",
18565,3,"SUPPL",14,"AP","2005-06-06 00:00:00",,"Label for DURAMORPH","STANDARD",
18565,3,"SUPPL",20,"AP","2010-10-01 00:00:00",,"Label for DURAMORPH","STANDARD",
18565,4,"SUPPL",21,"AP","2016-06-06 00:00:00",,,"PRIORITY",
18565,3,"SUPPL",22,"AP","2016-12-16 00:00:00",,"DURAMORPH & INFUMORPH have separate letters and labels","STANDARD",
18566,4,"SUPPL",1,"AP","1984-02-28 00:00:00",,,,
18567,4,"SUPPL",1,"AP","1984-02-28 00:00:00",,,,
18569,15,"ORIG",1,"AP","1981-10-19 00:00:00",,,"STANDARD",
18569,4,"SUPPL",21,"AP","1985-02-27 00:00:00",,,"STANDARD",
18569,4,"SUPPL",23,"AP","1986-02-26 00:00:00",,,"STANDARD",
18569,4,"SUPPL",24,"AP","1987-11-17 00:00:00",,,"STANDARD",
18569,4,"SUPPL",25,"AP","1987-11-17 00:00:00",,,"STANDARD",
18569,4,"SUPPL",27,"AP","1987-11-17 00:00:00",,,"STANDARD",
18569,4,"SUPPL",28,"AP","1987-11-17 00:00:00",,,"STANDARD",
18569,4,"SUPPL",29,"AP","1987-11-17 00:00:00",,,"STANDARD",
18569,4,"SUPPL",30,"AP","1987-11-17 00:00:00",,,"STANDARD",
18569,4,"SUPPL",32,"AP","1988-12-06 00:00:00",,,"STANDARD",
18569,4,"SUPPL",33,"AP","1988-12-06 00:00:00",,,"STANDARD",
18569,4,"SUPPL",34,"AP","1988-12-06 00:00:00",,,"STANDARD",
18569,3,"SUPPL",36,"AP","1988-08-25 00:00:00",,,,
18569,3,"SUPPL",37,"AP","1989-05-17 00:00:00",,,,
18569,3,"SUPPL",38,"AP","1989-10-19 00:00:00",,,,
18569,3,"SUPPL",39,"AP","1992-07-24 00:00:00",,,,
18569,3,"SUPPL",40,"AP","1993-03-30 00:00:00",,,,
18569,4,"SUPPL",41,"AP","1994-04-13 00:00:00",,,"STANDARD",
18569,4,"SUPPL",42,"AP","1995-02-08 00:00:00",,,"STANDARD",
18569,4,"SUPPL",43,"AP","1996-11-08 00:00:00",,,"STANDARD",
18569,4,"SUPPL",44,"AP","1997-09-15 00:00:00",,,"STANDARD",
18569,4,"SUPPL",45,"AP","1999-05-05 00:00:00",,,"STANDARD",
18569,4,"SUPPL",47,"AP","2000-02-03 00:00:00",,,"STANDARD",
18569,4,"SUPPL",48,"AP","2000-11-20 00:00:00",,,"STANDARD",
18569,4,"SUPPL",49,"AP","2001-06-14 00:00:00",,,"STANDARD",
18569,4,"SUPPL",50,"AP","2001-06-14 00:00:00",,,"STANDARD",
18569,4,"SUPPL",51,"AP","2002-04-19 00:00:00",,,"STANDARD",
18569,4,"SUPPL",52,"AP","2002-12-16 00:00:00",,,"STANDARD",
18569,3,"SUPPL",58,"AP","2007-11-28 00:00:00",,,,
18569,3,"SUPPL",61,"AP","2012-10-04 00:00:00",,,"STANDARD",
18569,4,"SUPPL",62,"AP","2015-06-05 00:00:00",,,"STANDARD",
18569,3,"SUPPL",63,"AP","2016-10-07 00:00:00",,,"STANDARD",
18571,15,"ORIG",1,"AP","1981-11-30 00:00:00",,,"STANDARD",
18571,4,"SUPPL",1,"AP","1989-02-09 00:00:00",,,"STANDARD",
18571,3,"SUPPL",2,"AP","1989-02-09 00:00:00",,,,
18571,4,"SUPPL",3,"AP","1984-08-17 00:00:00",,,"STANDARD",
18571,4,"SUPPL",6,"AP","1995-07-05 00:00:00",,,"STANDARD",
18571,4,"SUPPL",7,"AP","1996-02-13 00:00:00",,,"STANDARD",
18571,4,"SUPPL",8,"AP","1997-07-07 00:00:00",,,"STANDARD",
18571,4,"SUPPL",9,"AP","1997-11-19 00:00:00",,,"STANDARD",
18571,3,"SUPPL",10,"AP","1998-12-11 00:00:00",,,"STANDARD",
18571,4,"SUPPL",11,"AP","1997-09-09 00:00:00",,,"STANDARD",
18571,4,"SUPPL",12,"AP","1998-03-12 00:00:00",,,"STANDARD",
18571,4,"SUPPL",13,"AP","1998-09-17 00:00:00",,,"STANDARD",
18571,4,"SUPPL",14,"AP","1998-12-09 00:00:00",,,"STANDARD",
18571,3,"SUPPL",15,"AP","2000-03-21 00:00:00",,,"STANDARD",
18571,4,"SUPPL",16,"AP","2001-08-17 00:00:00",,,"STANDARD",
18571,4,"SUPPL",17,"AP","2002-01-25 00:00:00",,,"STANDARD",
18571,3,"SUPPL",19,"AP","2003-12-19 00:00:00",,,"STANDARD",
18571,3,"SUPPL",23,"AP","2011-04-08 00:00:00",,,"901 REQUIRED",
18576,,"ORIG",1,"AP","1983-07-05 00:00:00",,,,
18578,15,"ORIG",1,"AP","1982-02-25 00:00:00",,,"STANDARD",
18578,4,"SUPPL",1,"AP","1985-01-29 00:00:00",,,"STANDARD",
18578,4,"SUPPL",2,"AP","1983-05-12 00:00:00",,,"STANDARD",
18578,3,"SUPPL",3,"AP","1983-08-19 00:00:00",,,,
18578,4,"SUPPL",4,"AP","1984-03-16 00:00:00",,,"STANDARD",
18578,3,"SUPPL",5,"AP","1985-12-10 00:00:00",,,,
18578,3,"SUPPL",6,"AP","1990-07-11 00:00:00",,,,
18578,4,"SUPPL",7,"AP","1989-03-15 00:00:00",,,"STANDARD",
18578,4,"SUPPL",8,"AP","1990-07-11 00:00:00",,,"STANDARD",
18578,4,"SUPPL",9,"AP","1990-08-03 00:00:00",,,"STANDARD",
18578,4,"SUPPL",11,"AP","1995-01-11 00:00:00",,,"STANDARD",
18578,4,"SUPPL",12,"AP","1999-01-12 00:00:00",,,"STANDARD",
18578,4,"SUPPL",13,"AP","2000-05-24 00:00:00",,,"STANDARD",
18578,4,"SUPPL",16,"AP","2014-04-21 00:00:00",,,"STANDARD",
18579,,"ORIG",1,"AP","1983-11-30 00:00:00",,,,
18579,4,"SUPPL",4,"AP","1989-02-14 00:00:00",,,,
18579,3,"SUPPL",6,"AP","1988-10-07 00:00:00",,,,
18579,4,"SUPPL",7,"AP","1989-08-15 00:00:00",,,,
18579,4,"SUPPL",8,"AP","1989-08-15 00:00:00",,,,
18579,4,"SUPPL",9,"AP","1989-08-15 00:00:00",,,,
18579,3,"SUPPL",10,"AP","1991-08-22 00:00:00",,,,
18579,3,"SUPPL",11,"AP","1992-04-14 00:00:00",,,,
18579,4,"SUPPL",12,"AP","1992-12-29 00:00:00",,,,
18579,3,"SUPPL",13,"AP","1993-06-07 00:00:00",,,,
18579,4,"SUPPL",14,"AP","1996-02-28 00:00:00",,,,
18579,4,"SUPPL",15,"AP","1997-07-08 00:00:00",,,,
18579,3,"SUPPL",16,"AP","1997-05-21 00:00:00",,,,
18579,4,"SUPPL",17,"AP","2000-12-04 00:00:00",,,,
18579,4,"SUPPL",18,"AP","2000-12-04 00:00:00",,,,
18579,4,"SUPPL",19,"AP","2000-12-04 00:00:00",,,,
18579,4,"SUPPL",20,"AP","2002-07-15 00:00:00",,,,
18579,4,"SUPPL",21,"AP","2002-06-27 00:00:00",,,,
18579,3,"SUPPL",22,"AP","2002-06-27 00:00:00",,,,
18579,4,"SUPPL",23,"AP","2002-06-27 00:00:00",,,,
18579,3,"SUPPL",29,"AP","2011-08-16 00:00:00",,,,
18579,4,"SUPPL",30,"AP","2014-06-27 00:00:00",,,,
18581,,"ORIG",1,"AP","1982-07-28 00:00:00",,,,
18581,4,"SUPPL",5,"AP","1986-11-05 00:00:00",,,,
18581,4,"SUPPL",6,"AP","1987-04-21 00:00:00",,,,
18581,4,"SUPPL",7,"AP","1987-12-10 00:00:00",,,,
18581,3,"SUPPL",10,"AP","1988-09-12 00:00:00",,,,
18581,3,"SUPPL",11,"AP","1988-09-12 00:00:00",,,,
18581,4,"SUPPL",13,"AP","1992-05-14 00:00:00",,,,
18581,3,"SUPPL",15,"AP","1991-01-22 00:00:00",,,,
18581,3,"SUPPL",16,"AP","1992-04-21 00:00:00",,,,
18581,4,"SUPPL",17,"AP","1994-08-18 00:00:00",,,,
18581,4,"SUPPL",20,"AP","1998-01-16 00:00:00",,,,
18582,12,"ORIG",1,"AP","1982-05-06 00:00:00",,,"STANDARD",
18582,4,"SUPPL",1,"AP","1982-07-19 00:00:00",,,"STANDARD",
18582,4,"SUPPL",2,"AP","1982-08-26 00:00:00",,,"STANDARD",
18582,4,"SUPPL",3,"AP","1982-07-01 00:00:00",,,"STANDARD",
18582,4,"SUPPL",4,"AP","1985-09-10 00:00:00",,,"STANDARD",
18582,3,"SUPPL",5,"AP","1985-09-10 00:00:00",,,,
18582,4,"SUPPL",6,"AP","1985-06-27 00:00:00",,,"STANDARD",
18582,4,"SUPPL",8,"AP","1988-03-07 00:00:00",,,"STANDARD",
18582,3,"SUPPL",9,"AP","1988-04-11 00:00:00",,,,
18582,4,"SUPPL",10,"AP","1985-06-14 00:00:00",,,"STANDARD",
18582,3,"SUPPL",12,"AP","1986-05-21 00:00:00",,,,
18582,4,"SUPPL",14,"AP","1986-11-13 00:00:00",,,"STANDARD",
18582,3,"SUPPL",16,"AP","1987-07-09 00:00:00",,,,
18582,3,"SUPPL",17,"AP","1987-12-08 00:00:00",,,,
18582,4,"SUPPL",20,"AP","1990-04-11 00:00:00",,,"STANDARD",
18582,4,"SUPPL",21,"AP","1991-12-11 00:00:00",,,"STANDARD",
18582,4,"SUPPL",22,"AP","1992-09-28 00:00:00",,,"STANDARD",
18582,4,"SUPPL",23,"AP","1993-06-08 00:00:00",,,"STANDARD",
18582,4,"SUPPL",24,"AP","1994-10-28 00:00:00",,,"STANDARD",
18582,4,"SUPPL",26,"AP","1995-09-13 00:00:00",,,"STANDARD",
18582,4,"SUPPL",27,"AP","1996-06-14 00:00:00",,,"STANDARD",
18582,4,"SUPPL",28,"AP","1999-05-04 00:00:00",,,"STANDARD",
18582,4,"SUPPL",29,"AP","2000-04-12 00:00:00",,,"STANDARD",
18582,4,"SUPPL",30,"AP","2000-06-20 00:00:00",,,"STANDARD",
18582,4,"SUPPL",31,"AP","2003-12-24 00:00:00",,,"STANDARD",
18582,4,"SUPPL",42,"AP","2013-03-19 00:00:00",,,"STANDARD",
18582,4,"SUPPL",47,"AP","2013-08-21 00:00:00",,,"STANDARD",
18584,15,"ORIG",1,"AP","1981-09-30 00:00:00",,,"STANDARD",
18584,4,"SUPPL",1,"AP","1988-02-16 00:00:00",,,"STANDARD",
18584,3,"SUPPL",2,"AP","1988-02-16 00:00:00",,,"STANDARD",
18584,3,"SUPPL",4,"AP","1988-02-24 00:00:00",,,"STANDARD",
18584,4,"SUPPL",5,"AP","1984-03-01 00:00:00",,,"STANDARD",
18584,4,"SUPPL",6,"AP","1984-03-01 00:00:00",,,"STANDARD",
18584,4,"SUPPL",7,"AP","1984-09-15 00:00:00",,,"STANDARD",
18584,3,"SUPPL",8,"AP","1985-11-01 00:00:00",,,"STANDARD",
18584,2,"SUPPL",9,"AP","1985-11-01 00:00:00",,,"STANDARD",
18584,4,"SUPPL",10,"AP","1985-10-04 00:00:00",,,"STANDARD",
18584,3,"SUPPL",11,"AP","1985-10-04 00:00:00",,,"STANDARD",
18584,4,"SUPPL",12,"AP","1987-03-06 00:00:00",,,"STANDARD",
18584,4,"SUPPL",13,"AP","1987-12-02 00:00:00",,,"STANDARD",
18584,4,"SUPPL",14,"AP","1989-04-27 00:00:00",,,"STANDARD",
18584,3,"SUPPL",16,"AP","1988-12-15 00:00:00",,,"STANDARD",
18584,3,"SUPPL",18,"AP","1993-11-19 00:00:00",,,"STANDARD",
18584,4,"SUPPL",19,"AP","1992-08-10 00:00:00",,,"STANDARD",
18584,4,"SUPPL",20,"AP","1993-07-06 00:00:00",,,"STANDARD",
18584,3,"SUPPL",23,"AP","1996-03-12 00:00:00",,,"STANDARD",
18584,3,"SUPPL",25,"AP","1996-04-04 00:00:00",,,"STANDARD",
18584,3,"SUPPL",26,"AP","2002-12-16 00:00:00",,,"STANDARD",
18584,3,"SUPPL",27,"AP","2001-08-31 00:00:00",,,"STANDARD",
18584,4,"SUPPL",28,"AP","2002-02-20 00:00:00",,,"STANDARD",
18586,12,"ORIG",1,"AP","1982-03-29 00:00:00",,,"STANDARD",
18586,4,"SUPPL",1,"AP","1983-08-30 00:00:00",,,"STANDARD",
18586,4,"SUPPL",2,"AP","1989-11-16 00:00:00",,,"STANDARD",
18586,4,"SUPPL",3,"AP","1991-09-25 00:00:00",,,"STANDARD",
18586,3,"SUPPL",4,"AP","2004-04-27 00:00:00",,,,
18586,4,"SUPPL",5,"AP","1993-10-13 00:00:00",,,"STANDARD",
18586,4,"SUPPL",6,"AP","1994-07-26 00:00:00",,,"STANDARD",
18586,4,"SUPPL",7,"AP","1996-01-25 00:00:00",,,"STANDARD",
18586,4,"SUPPL",8,"AP","1996-05-22 00:00:00",,,"STANDARD",
18586,4,"SUPPL",10,"AP","1998-09-15 00:00:00",,,"STANDARD",
18587,7,"ORIG",1,"AP","1982-09-07 00:00:00",,,"STANDARD",
18587,4,"SUPPL",1,"AP","1983-06-20 00:00:00",,,"STANDARD",
18587,4,"SUPPL",2,"AP","1983-06-21 00:00:00",,,"STANDARD",
18587,4,"SUPPL",3,"AP","1983-12-23 00:00:00",,,"STANDARD",
18587,3,"SUPPL",4,"AP","1984-02-27 00:00:00",,,"STANDARD",
18587,3,"SUPPL",5,"AP","1984-06-26 00:00:00",,,"STANDARD",
18587,4,"SUPPL",6,"AP","1984-09-26 00:00:00",,,"STANDARD",
18587,3,"SUPPL",9,"AP","1985-10-18 00:00:00",,,"STANDARD",
18587,4,"SUPPL",10,"AP","1985-12-18 00:00:00",,,"STANDARD",
18587,3,"SUPPL",11,"AP","1987-04-29 00:00:00",,,"STANDARD",
18587,4,"SUPPL",12,"AP","1986-04-18 00:00:00",,,"STANDARD",
18587,4,"SUPPL",13,"AP","1986-02-04 00:00:00",,,"STANDARD",
18587,4,"SUPPL",14,"AP","1986-03-26 00:00:00",,,"STANDARD",
18587,3,"SUPPL",15,"AP","1986-10-22 00:00:00",,,"STANDARD",
18587,4,"SUPPL",17,"AP","1989-04-11 00:00:00",,,"STANDARD",
18587,4,"SUPPL",18,"AP","1988-04-08 00:00:00",,,"STANDARD",
18587,3,"SUPPL",19,"AP","1988-09-22 00:00:00",,,"STANDARD",
18587,3,"SUPPL",20,"AP","1989-01-25 00:00:00",,,"STANDARD",
18587,3,"SUPPL",21,"AP","1991-07-31 00:00:00",,,"STANDARD",
18587,3,"SUPPL",22,"AP","1997-07-23 00:00:00",,,"STANDARD",
18587,3,"SUPPL",23,"AP","2001-11-27 00:00:00",,,"STANDARD",
18590,,"ORIG",1,"AP","1982-10-29 00:00:00",,,,
18590,4,"SUPPL",9,"AP","1987-09-25 00:00:00",,,,
18590,4,"SUPPL",11,"AP","1986-11-03 00:00:00",,,,
18590,3,"SUPPL",13,"AP","1992-07-06 00:00:00",,,,
18590,4,"SUPPL",14,"AP","1992-05-19 00:00:00",,,,
18590,4,"SUPPL",15,"AP","1997-09-16 00:00:00",,,,
18590,4,"SUPPL",16,"AP","1998-10-22 00:00:00",,,,
18590,3,"SUPPL",17,"AP","1999-09-09 00:00:00",,,,
18592,12,"ORIG",1,"AP","1989-10-27 00:00:00",,,"STANDARD",
18593,12,"ORIG",1,"AP","1982-03-08 00:00:00",,,"PRIORITY",
18593,4,"SUPPL",1,"AP","1982-07-27 00:00:00",,,"PRIORITY",
18593,2,"SUPPL",4,"AP","1986-12-16 00:00:00",,,,
18593,2,"SUPPL",6,"AP","1986-12-16 00:00:00",,,,
18593,4,"SUPPL",7,"AP","1984-09-10 00:00:00",,,"PRIORITY",
18593,4,"SUPPL",8,"AP","1984-09-10 00:00:00",,,"PRIORITY",
18593,4,"SUPPL",10,"AP","1988-12-15 00:00:00",,,"PRIORITY",
18593,4,"SUPPL",11,"AP","1987-07-28 00:00:00",,,"PRIORITY",
18593,4,"SUPPL",12,"AP","1987-11-23 00:00:00",,,"PRIORITY",
18593,4,"SUPPL",13,"AP","1988-06-22 00:00:00",,,"PRIORITY",
18593,3,"SUPPL",14,"AP","1988-07-20 00:00:00",,,,
18593,4,"SUPPL",15,"AP","1999-09-14 00:00:00",,,"PRIORITY",
18594,12,"ORIG",1,"AP","1985-01-17 00:00:00",,,"STANDARD",
18594,4,"SUPPL",1,"AP","1988-02-19 00:00:00",,,"STANDARD",
18594,4,"SUPPL",2,"AP","1988-11-08 00:00:00",,,"STANDARD",
18594,4,"SUPPL",4,"AP","1993-10-13 00:00:00",,,"STANDARD",
18594,4,"SUPPL",5,"AP","1994-07-26 00:00:00",,,"STANDARD",
18594,3,"SUPPL",7,"AP","2010-05-14 00:00:00",,,"STANDARD",
18594,4,"SUPPL",8,"AP","2012-12-07 00:00:00",,,"STANDARD",
18594,4,"SUPPL",9,"AP","2014-05-12 00:00:00",,,"STANDARD",
18594,4,"SUPPL",10,"AP","2014-11-26 00:00:00",,,"STANDARD",
18594,4,"SUPPL",11,"AP","2014-11-26 00:00:00",,,"STANDARD",
18594,4,"SUPPL",12,"AP","2015-11-06 00:00:00",,,"STANDARD",
18595,4,"SUPPL",1,"AP","1984-12-12 00:00:00",,,,
18596,12,"ORIG",1,"AP","1982-05-28 00:00:00",,,"PRIORITY",
18596,3,"SUPPL",1,"AP","1983-10-11 00:00:00",,,,
18596,3,"SUPPL",2,"AP","1982-12-27 00:00:00",,,,
18596,4,"SUPPL",3,"AP","1982-12-27 00:00:00",,,"PRIORITY",
18596,3,"SUPPL",4,"AP","1984-09-20 00:00:00",,,,
18596,4,"SUPPL",5,"AP","1984-08-31 00:00:00",,,"PRIORITY",
18596,3,"SUPPL",6,"AP","1985-01-19 00:00:00",,,,
18596,4,"SUPPL",7,"AP","1984-11-30 00:00:00",,,"PRIORITY",
18596,4,"SUPPL",8,"AP","1986-02-05 00:00:00",,,"PRIORITY",
18596,4,"SUPPL",9,"AP","1986-02-05 00:00:00",,,"PRIORITY",
18596,4,"SUPPL",10,"AP","1986-08-29 00:00:00",,,"PRIORITY",
18596,4,"SUPPL",12,"AP","1986-11-28 00:00:00",,,"PRIORITY",
18596,4,"SUPPL",13,"AP","1993-03-18 00:00:00",,,"PRIORITY",
18596,4,"SUPPL",14,"AP","1993-03-18 00:00:00",,,"PRIORITY",
18596,4,"SUPPL",15,"AP","1988-04-15 00:00:00",,,"PRIORITY",
18596,3,"SUPPL",20,"AP","1993-08-09 00:00:00",,,"STANDARD",
18596,3,"SUPPL",21,"AP","1996-03-18 00:00:00",,,"STANDARD",
18596,4,"SUPPL",23,"AP","1995-12-18 00:00:00",,,"PRIORITY",
18596,4,"SUPPL",25,"AP","1996-02-26 00:00:00",,,"PRIORITY",
18596,3,"SUPPL",26,"AP","1997-05-27 00:00:00",,,"STANDARD",
18596,4,"SUPPL",27,"AP","2002-03-06 00:00:00",,,"PRIORITY",
18596,4,"SUPPL",28,"AP","2002-03-06 00:00:00",,,"PRIORITY",
18596,3,"SUPPL",30,"AP","2004-02-11 00:00:00",,,"STANDARD",
18598,,"ORIG",1,"AP","1982-05-19 00:00:00",,,,
18598,4,"SUPPL",7,"AP","1985-07-29 00:00:00",,,,
18598,4,"SUPPL",8,"AP","1986-01-07 00:00:00",,,,
18598,4,"SUPPL",9,"AP","1987-08-18 00:00:00",,,,
18598,4,"SUPPL",11,"AP","1988-01-13 00:00:00",,,,
18598,4,"SUPPL",12,"AP","1989-03-27 00:00:00",,,,
18598,4,"SUPPL",13,"AP","1989-03-27 00:00:00",,,,
18598,3,"SUPPL",14,"AP","1988-11-07 00:00:00",,,,
18598,3,"SUPPL",15,"AP","1989-03-08 00:00:00",,,,
18598,4,"SUPPL",16,"AP","1994-10-20 00:00:00",,,,
18598,4,"SUPPL",17,"AP","1994-10-20 00:00:00",,,,
18598,3,"SUPPL",18,"AP","1992-07-28 00:00:00",,,,
18598,3,"SUPPL",19,"AP","1994-03-09 00:00:00",,,,
18598,4,"SUPPL",27,"AP","1995-05-10 00:00:00",,,,
18598,4,"SUPPL",28,"AP","1995-05-10 00:00:00",,,,
18598,4,"SUPPL",30,"AP","1996-05-03 00:00:00",,,,
18598,3,"SUPPL",32,"AP","1996-05-03 00:00:00",,,,
18598,4,"SUPPL",33,"AP","1996-10-08 00:00:00",,,,
18598,4,"SUPPL",34,"AP","1996-10-08 00:00:00",,,,
18598,3,"SUPPL",35,"AP","1996-07-11 00:00:00",,,,
18598,3,"SUPPL",36,"AP","1998-01-07 00:00:00",,,,
18598,4,"SUPPL",40,"AP","2000-02-02 00:00:00",,,,
18598,4,"SUPPL",41,"AP","2000-06-23 00:00:00",,,,
18598,3,"SUPPL",50,"AP","2008-02-20 00:00:00",,,,
18598,3,"SUPPL",51,"AP","2011-02-03 00:00:00",,"https://www.fda.gov/STIC/>www.fda.gov/STIC</a> for labeling requirements on susceptibility test interpretive criteria for systemic antibacterial and antifungal drugs.",,
18602,7,"ORIG",1,"AP","1982-11-05 00:00:00",,,"STANDARD",
18602,4,"SUPPL",1,"AP","1983-03-11 00:00:00",,,"STANDARD",
18602,4,"SUPPL",2,"AP","1983-03-11 00:00:00",,,"STANDARD",
18602,4,"SUPPL",3,"AP","1983-05-27 00:00:00",,,"STANDARD",
18602,4,"SUPPL",4,"AP","1983-05-27 00:00:00",,,"STANDARD",
18602,4,"SUPPL",5,"AP","1983-10-06 00:00:00",,,"STANDARD",
18602,4,"SUPPL",6,"AP","1983-10-06 00:00:00",,,"STANDARD",
18602,4,"SUPPL",7,"AP","1983-09-06 00:00:00",,,"STANDARD",
18602,4,"SUPPL",8,"AP","1984-06-08 00:00:00",,,"STANDARD",
18602,4,"SUPPL",9,"AP","1984-02-28 00:00:00",,,"STANDARD",
18602,4,"SUPPL",10,"AP","1984-06-08 00:00:00",,,"STANDARD",
18602,2,"SUPPL",11,"AP","1986-07-28 00:00:00",,,,
18602,4,"SUPPL",14,"AP","1985-02-04 00:00:00",,,"STANDARD",
18602,4,"SUPPL",17,"AP","1985-06-20 00:00:00",,,"STANDARD",
18602,2,"SUPPL",20,"AP","1986-12-08 00:00:00",,,,
18602,3,"SUPPL",22,"AP","1986-07-28 00:00:00",,,,
18602,2,"SUPPL",23,"AP","1993-07-01 00:00:00",,,,
18602,3,"SUPPL",25,"AP","1987-10-29 00:00:00",,,,
18602,4,"SUPPL",26,"AP","1987-12-07 00:00:00",,,"STANDARD",
18602,4,"SUPPL",27,"AP","1987-11-30 00:00:00",,,"STANDARD",
18602,4,"SUPPL",28,"AP","1988-02-19 00:00:00",,,"STANDARD",
18602,4,"SUPPL",29,"AP","1988-02-19 00:00:00",,,"STANDARD",
18602,4,"SUPPL",30,"AP","1988-08-12 00:00:00",,,"STANDARD",
18602,3,"SUPPL",32,"AP","1988-10-13 00:00:00",,,,
18602,4,"SUPPL",33,"AP","1988-12-14 00:00:00",,,"STANDARD",
18602,4,"SUPPL",34,"AP","1990-04-12 00:00:00",,,"STANDARD",
18602,4,"SUPPL",35,"AP","1989-11-21 00:00:00",,,"STANDARD",
18602,4,"SUPPL",36,"AP","1989-12-18 00:00:00",,,"STANDARD",
18602,4,"SUPPL",37,"AP","1991-03-14 00:00:00",,,"STANDARD",
18602,3,"SUPPL",38,"AP","1991-06-13 00:00:00",,,,
18602,4,"SUPPL",39,"AP","1992-05-27 00:00:00",,,"STANDARD",
18602,3,"SUPPL",40,"AP","1994-10-12 00:00:00",,,,
18602,4,"SUPPL",41,"AP","1993-04-13 00:00:00",,,"STANDARD",
18602,4,"SUPPL",42,"AP","1993-02-08 00:00:00",,,"STANDARD",
18602,4,"SUPPL",43,"AP","1993-07-07 00:00:00",,,"STANDARD",
18602,4,"SUPPL",44,"AP","1994-12-28 00:00:00",,,"STANDARD",
18602,4,"SUPPL",45,"AP","1994-09-21 00:00:00",,,"STANDARD",
18602,4,"SUPPL",46,"AP","1995-05-04 00:00:00",,,"STANDARD",
18602,4,"SUPPL",47,"AP","1994-11-29 00:00:00",,,"STANDARD",
18602,4,"SUPPL",48,"AP","1994-12-30 00:00:00",,,"STANDARD",
18602,4,"SUPPL",49,"AP","1995-08-29 00:00:00",,,"STANDARD",
18602,3,"SUPPL",50,"AP","1996-04-02 00:00:00",,,"STANDARD",
18602,3,"SUPPL",51,"AP","1996-04-02 00:00:00",,,"STANDARD",
18602,4,"SUPPL",53,"AP","1997-08-04 00:00:00",,,"STANDARD",
18602,4,"SUPPL",54,"AP","1997-11-19 00:00:00",,,"STANDARD",
18602,4,"SUPPL",55,"AP","1998-02-05 00:00:00",,,"STANDARD",
18602,3,"SUPPL",56,"AP","2003-03-21 00:00:00",,,"STANDARD",
18602,4,"SUPPL",57,"AP","1999-06-18 00:00:00",,,"STANDARD",
18602,4,"SUPPL",58,"AP","2001-06-04 00:00:00",,,"STANDARD",
18602,3,"SUPPL",63,"AP","2010-11-23 00:00:00",,,"UNKNOWN",
18602,4,"SUPPL",64,"AP","2014-06-24 00:00:00",,,"STANDARD",
18602,3,"SUPPL",65,"AP","2014-11-21 00:00:00",,,"STANDARD",
18602,3,"SUPPL",67,"AP","2016-11-18 00:00:00",,,"STANDARD",
18603,10,"ORIG",1,"AP","1982-10-22 00:00:00",,,"PRIORITY",
18603,4,"SUPPL",1,"AP","1982-12-14 00:00:00",,,"PRIORITY",
18603,4,"SUPPL",2,"AP","1983-01-05 00:00:00",,,"PRIORITY",
18603,2,"SUPPL",3,"AP","1990-02-09 00:00:00",,,,
18603,4,"SUPPL",4,"AP","1983-08-30 00:00:00",,,"PRIORITY",
18603,4,"SUPPL",5,"AP","1984-05-08 00:00:00",,,"PRIORITY",
18603,4,"SUPPL",6,"AP","1984-08-14 00:00:00",,,"PRIORITY",
18603,4,"SUPPL",7,"AP","1984-05-31 00:00:00",,,"PRIORITY",
18603,3,"SUPPL",8,"AP","1984-07-09 00:00:00",,,,
18603,2,"SUPPL",9,"AP","1990-02-09 00:00:00",,,,
18603,3,"SUPPL",10,"AP","1993-04-22 00:00:00",,,,
18603,4,"SUPPL",11,"AP","1989-06-29 00:00:00",,,"PRIORITY",
18603,4,"SUPPL",12,"AP","1992-07-17 00:00:00",,,"PRIORITY",
18603,3,"SUPPL",13,"AP","1993-04-22 00:00:00",,,,
18603,4,"SUPPL",14,"AP","1993-11-09 00:00:00",,,"PRIORITY",
18603,3,"SUPPL",15,"AP","1994-04-14 00:00:00",,,"STANDARD",
18603,4,"SUPPL",17,"AP","1995-06-07 00:00:00",,,"PRIORITY",
18603,4,"SUPPL",18,"AP","1996-10-29 00:00:00",,,"PRIORITY",
18603,2,"SUPPL",19,"AP","1998-06-02 00:00:00",,,"STANDARD",
18603,3,"SUPPL",20,"AP","1999-05-19 00:00:00",,,"STANDARD",
18603,4,"SUPPL",21,"AP","1999-07-15 00:00:00",,,"PRIORITY",
18603,4,"SUPPL",22,"AP","2000-07-12 00:00:00",,,"PRIORITY",
18603,3,"SUPPL",23,"AP","2002-01-29 00:00:00",,,"STANDARD",
18603,3,"SUPPL",24,"AP","2002-01-29 00:00:00",,,"STANDARD",
18603,3,"SUPPL",25,"AP","2002-01-29 00:00:00",,,"STANDARD",
18603,3,"SUPPL",27,"AP","2004-05-19 00:00:00",,,"STANDARD",
18604,7,"ORIG",1,"AP","1982-03-29 00:00:00",,,"PRIORITY",
18604,4,"SUPPL",2,"AP","1982-06-14 00:00:00",,,"PRIORITY",
